family,id_clean,species
ERF,Itr_sc000415.1_g00023.1,Ipomoea_trifida
ERF,Sme2.5_08423.1_g00001.1,Solanum_melongena
ERF,Spipo29G0016400,Spirodela_polyrhiza
ERF,Cc10_g07690,Coffea_canephora
ERF,XP_009129581.1,Brassica_rapa
ERF,PEQU_00084,Phalaenopsis_equestris
ERF,Vang05g01270.1,Vigna_angularis
ERF,XP_016497649.1,Nicotiana_tabacum
ERF,Sopim04g080910.0.1,Solanum_pimpinellifolium
ERF,Sopim11g011750.0.1,Solanum_pimpinellifolium
ERF,PH01000887G0500,Phyllostachys_heterocycla
ERF,Gh_D12G0960,Gossypium_hirsutum
ERF,WALNUT_00015537-RA,Juglans_regia
ERF,Pp3c2_5620V3.1.p,Physcomitrella_patens
ERF,Achn317211,Actinidia_chinensis
ERF,Manes.16G075800.1.p,Manihot_esculenta
ERF,SMil_00010532-RA_Salv,Salvia_miltiorrhiza
ERF,OB02G26200.1,Oryza_brachyantha
ERF,Rsa1.0_03075.1_g00002.1,Raphanus_sativus
ERF,SapurV1A.0270s0240.1.p,Salix_purpurea
ERF,KFK44385.1,Arabis_alpina
ERF,MLOC_54227.2,Hordeum_vulgare
ERF,PSME_00034201-RA,Pseudotsuga_menziesii
ERF,Cla002959,Citrullus_lanatus
ERF,Sopim09g009240.0.1,Solanum_pimpinellifolium
ERF,Sopen03g037110.1,Solanum_pennellii
ERF,XP_009107677.1,Brassica_rapa
ERF,Sopen02g022680.1,Solanum_pennellii
ERF,Peaxi162Scf00332g00325.1,Petunia_axillaris
ERF,Pgl012195,Picea_glauca
ERF,Lsa018342,Lactuca_sativa
ERF,Potri.010G186400.1,Populus_trichocarpa
ERF,Sopim10g080650.0.1,Solanum_pimpinellifolium
ERF,Araip.A8VCA,Arachis_ipaensis
ERF,Manes.11G013700.2.p,Manihot_esculenta
ERF,XP_011070809.1,Sesamum_indicum
ERF,Bv2_031130_cghd.t1,Beta_vulgaris
ERF,XP_013616588.1,Brassica_oleracea
ERF,XP_009137764.1,Brassica_rapa
ERF,Pp3c5_22030V3.1.p,Physcomitrella_patens
ERF,Pavir.1KG185200.1.p,Panicum_virgatum
ERF,Kaladp0095s0716.1.p,Kalanchoe_laxiflora
ERF,PGSC0003DMP400004053,Solanum_tuberosum
ERF,Zosma68g00670.1,Zostera_marina
ERF,Vang08g05020.1,Vigna_angularis
ERF,GSMUA_Achr5P22840_001,Musa_acuminata
ERF,EMT24341,Aegilops_tauschii
ERF,XP_009136498.1,Brassica_rapa
ERF,Csa26279s010.1,Camelina_sativa
ERF,Cotton_A_38434_BGI-A2_v1.0,Gossypium_arboreum
ERF,XP_009134224.1,Brassica_rapa
ERF,Niben101Scf05993g01013.1,Nicotiana_benthamiana
ERF,mrna11882.1-v1.0-hybrid,Fragaria_vesca
ERF,Niben101Scf05140g01007.1,Nicotiana_benthamiana
ERF,Glyma.19G213100.1.p,Glycine_max
ERF,Sp_129920_pdnh.t1,Spinacia_oleracea
ERF,XP_010105435.1,Morus_notabilis
ERF,XP_009102928.1,Brassica_rapa
ERF,Sme2.5_04437.1_g00004.1,Solanum_melongena
ERF,Migut.E00336.1.p,Mimulus_guttatus
ERF,OMERI02G25780.1,Oryza_meridionalis
ERF,XP_010109127.1,Morus_notabilis
ERF,RrC25395_p1,Raphanus_raphanistrum
ERF,Peaxi162Scf00078g00181.1,Petunia_axillaris
ERF,MDP0000308379,Malus_domestica
ERF,GSMUA_Achr8P03550_001,Musa_acuminata
ERF,HL.SW.v1.0.G044471.1,Humulus_lupulus
ERF,XP_016440397.1,Nicotiana_tabacum
ERF,RrC11177_p1,Raphanus_raphanistrum
ERF,Csa12g022720.1,Camelina_sativa
ERF,Bv4_070980_cnzx.t1,Beta_vulgaris
ERF,XP_011076033.1,Sesamum_indicum
ERF,Pahal.B01974.1,Panicum_hallii
ERF,Lus10013958,Linum_usitatissimum
ERF,Niben101Scf01075g01003.1,Nicotiana_benthamiana
ERF,30174.m009031,Ricinus_communis
ERF,Csa14g047200.1,Camelina_sativa
ERF,RrC12145_p1,Raphanus_raphanistrum
ERF,Pp3c26_1890V3.2.p,Physcomitrella_patens
ERF,Seita.3G281000.5.p,Setaria_italica
ERF,Manes.11G062900.1.p,Manihot_esculenta
ERF,Sopim11g045680.0.1,Solanum_pimpinellifolium
ERF,Csa09g083920.1,Camelina_sativa
ERF,XP_010089558.1,Morus_notabilis
ERF,Cucsa.141980.1,Cucumis_sativus
ERF,Sevir.8G100600.1.p,Setaria_viridis
ERF,XP_004508948.1,Cicer_arietinum
ERF,Peinf101Scf00602g01003.1,Petunia_inflata
ERF,Rsa1.0_00174.1_g00016.1,Raphanus_sativus
ERF,Araha.4747s0009.1.p,Arabidopsis_halleri
ERF,Aan015434,Artemisia_annua
ERF,Thecc1EG011811t2,Theobroma_cacao
ERF,EcC035309.30,Eucalyptus_camaldulensis
ERF,LPERR04G07810.1,Leersia_perrieri
ERF,Solyc12g005960.1.1,Solanum_lycopersicum
ERF,Manes.18G097200.1.p,Manihot_esculenta
ERF,CCG006207.1,Populus_euphratica
ERF,Kalax.1136s0001.1.p,Kalanchoe_marnieriana
ERF,EcC078055.10,Eucalyptus_camaldulensis
ERF,Traes_2DL_81E326F1A.2,Triticum_aestivum
ERF,CCG019903.1,Populus_euphratica
ERF,GSMUA_Achr1P15350_001,Musa_acuminata
ERF,Gh_D08G1310,Gossypium_hirsutum
ERF,Do027233.1,Dichanthelium_oligosanthes
ERF,Dca3623.1,Dianthus_caryophyllus
ERF,GRMZM2G006745_P03,Zea_mays
ERF,NNU_024742-RA,Nelumbo_nucifera
ERF,479554,Arabidopsis_lyrata
ERF,Traes_2BL_FC0F8A3DC.1,Triticum_aestivum
ERF,RrC3053_p1,Raphanus_raphanistrum
ERF,GSMUA_Achr10P14070_001,Musa_acuminata
ERF,XP_009630285.1,Nicotiana_tomentosiformis
ERF,KZV26829.1,Dorcoceras_hygrometricum
ERF,Lus10029319,Linum_usitatissimum
ERF,Kalax.1624s0002.2.p,Kalanchoe_marnieriana
ERF,XP_010542293.1,Tarenaya_hassleriana
ERF,mrna13327.1-v1.0-hybrid,Fragaria_vesca
ERF,GSVIVT01032983001,Vitis_vinifera
ERF,evm.model.supercontig_2.277,Carica_papaya
ERF,Do012740.1,Dichanthelium_oligosanthes
ERF,Lsa011779,Lactuca_sativa
ERF,XP_008230119.1,Prunus_mume
ERF,676737450,Sisymbrium_irio
ERF,Pbr005504.1,Pyrus_bretschneideri
ERF,Zjn_sc00051.1.g00490.1.am.mk,Zoysia_japonica
ERF,evm.model.supercontig_44.73,Carica_papaya
ERF,GSBRNA2T00099252001,Brassica_napus
ERF,XP_008243869.1,Prunus_mume
ERF,Lus10035018,Linum_usitatissimum
ERF,SapurV1A.0007s0970.1.p,Salix_purpurea
ERF,PDK_30s762461g016,Phoenix_dactylifera
ERF,Pbr013927.1,Pyrus_bretschneideri
ERF,XP_009119681.1,Brassica_rapa
ERF,Ote100089430011,Ocimum_tenuiflorum
ERF,WALNUT_00009629-RA,Juglans_regia
ERF,Gh_D13G0226,Gossypium_hirsutum
ERF,Pavir.3NG304200.1.p,Panicum_virgatum
ERF,Csa11g002900.1,Camelina_sativa
ERF,XP_008244505.1,Prunus_mume
ERF,Pavir.2KG490400.1.p,Panicum_virgatum
ERF,Solyc02g067020.1.1,Solanum_lycopersicum
ERF,Lj6g3v1984370.1,Lotus_japonicus
ERF,Sopen05g029260.1,Solanum_pennellii
ERF,XP_011400225.1,Auxenochlorella_protothecoides
ERF,XP_009597659.1,Nicotiana_tomentosiformis
ERF,C.cajan_20004,Cajanus_cajan
ERF,augustus_masked-scaffold00457-abinit-gene-0.1-mRNA-1,Castanea_mollissima
ERF,Kaladp0095s0779.1.p,Kalanchoe_laxiflora
ERF,Cagra.6777s0012.1.p,Capsella_grandiflora
ERF,Itr_sc000069.1_g00078.1,Ipomoea_trifida
ERF,C.cajan_01870,Cajanus_cajan
ERF,XP_009132775.1,Brassica_rapa
ERF,evm.model.supercontig_18.194,Carica_papaya
ERF,Thhalv10005619m,Eutrema_salsugineum
ERF,ORUFI07G27120.1,Oryza_rufipogon
ERF,C.cajan_46958,Cajanus_cajan
ERF,Cagra.0239s0035.1.p,Capsella_grandiflora
ERF,Ciclev10003235m,Citrus_clementina
ERF,MLOC_69925.2,Hordeum_vulgare
ERF,Thecc1EG012330t1,Theobroma_cacao
ERF,XP_013627875.1,Brassica_oleracea
ERF,Medtr1g028560.1,Medicago_truncatula
ERF,Csa09g092030.1,Camelina_sativa
ERF,Manes.11G035600.1.p,Manihot_esculenta
ERF,Zpz_sc00213.1.g00210.1.sm.mk,Zoysia_pacifica
ERF,Ciclev10009484m,Citrus_clementina
ERF,EPS62061.1,Genlisea_aurea
ERF,Phvul.007G193800.1,Phaseolus_vulgaris
ERF,Han001554,Helianthus_annuus
ERF,GSMUA_Achr10P25270_001,Musa_acuminata
ERF,PK07829.1,Cannabis_sativa
ERF,GSBRNA2T00027844001,Brassica_napus
ERF,Kalax.0309s0010.2.p,Kalanchoe_marnieriana
ERF,XP_016489228.1,Nicotiana_tabacum
ERF,Potri.013G101100.1,Populus_trichocarpa
ERF,Pavir.7NG295800.1.p,Panicum_virgatum
ERF,Rsa1.0_00991.1_g00001.1,Raphanus_sativus
ERF,Do002151.1,Dichanthelium_oligosanthes
ERF,XP_013602946.1,Brassica_oleracea
ERF,XP_013623518.1,Brassica_oleracea
ERF,Itr_sc000022.1_g00004.1,Ipomoea_trifida
ERF,Seita.1G217000.1.p,Setaria_italica
ERF,GSMUA_Achr2P09430_001,Musa_acuminata
ERF,Zosma196g00250.1,Zostera_marina
ERF,Gorai.006G260300.1,Gossypium_raimondii
ERF,Pbr007699.1,Pyrus_bretschneideri
ERF,Vang06g09890.2,Vigna_angularis
ERF,GSBRNA2T00051448001,Brassica_napus
ERF,XP_008235690.1,Prunus_mume
ERF,CA00g46910,Capsicum_annuum
ERF,XP_015868378.1,Ziziphus_jujuba
ERF,orange1.1g029507m,Citrus_sinensis
ERF,Cla009063,Citrullus_lanatus
ERF,Thhalv10017258m,Eutrema_salsugineum
ERF,XP_016435613.1,Nicotiana_tabacum
ERF,462863802,Eragrostis_tef
ERF,XP_010111914.1,Morus_notabilis
ERF,Zmw_sc04641.1.g00010.1,Zoysia_matrella
ERF,HL.SW.v1.0.G014626.1,Humulus_lupulus
ERF,MA_329325g0010,Picea_abies
ERF,474196,Arabidopsis_lyrata
ERF,XP_004485926.1,Cicer_arietinum
ERF,Pahal.B04440.1,Panicum_hallii
ERF,XP_010925213.1,Elaeis_guineensis
ERF,LOC_Os01g10370.1,Oryza_sativa_subsp._japonica
ERF,Medtr6g037610.1,Medicago_truncatula
ERF,Do017015.1,Dichanthelium_oligosanthes
ERF,GRMZM2G048621_P01,Zea_mays
ERF,EMT28877,Aegilops_tauschii
ERF,augustus_masked-scaffold03392-abinit-gene-0.2-mRNA-1,Castanea_mollissima
ERF,Tp57577_TGAC_v2_mRNA22960,Trifolium_pratense
ERF,Pahal.G02547.1,Panicum_hallii
ERF,Gorai.001G042300.1,Gossypium_raimondii
ERF,Potri.019G067400.1,Populus_trichocarpa
ERF,Aco022052.1,Ananas_comosus
ERF,Zjn_sc00004.1.g09750.1.sm.mk,Zoysia_japonica
ERF,PSME_00000850-RA,Pseudotsuga_menziesii
ERF,Medtr4g114570.1,Medicago_truncatula
ERF,Gh_D12G2235,Gossypium_hirsutum
ERF,XP_009804771.1,Nicotiana_sylvestris
ERF,Manes.S034200.1.p,Manihot_esculenta
ERF,Cucsa.149280.2,Cucumis_sativus
ERF,Cotton_A_36210_BGI-A2_v1.0,Gossypium_arboreum
ERF,Gh_Sca075899G01,Gossypium_hirsutum
ERF,Tp7g23510,Thellungiella_parvula
ERF,PGSC0003DMP400016095,Solanum_tuberosum
ERF,BGIOSGA011061-PA,Oryza_sativa_subsp._indica
ERF,GSBRNA2T00146501001,Brassica_napus
ERF,Zjn_sc00009.1.g09580.1.am.mk,Zoysia_japonica
ERF,XP_015872651.1,Ziziphus_jujuba
ERF,ORGLA07G0253000.1,Oryza_glaberrima
ERF,CCG018284.1,Populus_euphratica
ERF,AT5G05410.1,Arabidopsis_thaliana
ERF,HL.SW.v1.0.G009869.1,Humulus_lupulus
ERF,AA1G00130,Aethionema_arabicum
ERF,678464325,Utricularia_gibba
ERF,CA00g69330,Capsicum_annuum
ERF,Rsa1.0_03455.1_g00001.1,Raphanus_sativus
ERF,Rsa1.0_05367.1_g00003.1,Raphanus_sativus
ERF,Zosma28g00820.1,Zostera_marina
ERF,PK26398.1,Cannabis_sativa
ERF,Gorai.007G109400.1,Gossypium_raimondii
ERF,Peaxi162Scf00145g00045.1,Petunia_axillaris
ERF,SMil_00020034-RA_Salv,Salvia_miltiorrhiza
ERF,Thecc1EG021596t1,Theobroma_cacao
ERF,Tp2g29480,Thellungiella_parvula
ERF,EMT25962,Aegilops_tauschii
ERF,676730126,Sisymbrium_irio
ERF,Cagra.5557s0006.1.p,Capsella_grandiflora
ERF,Sof017836,Saccharum_officinarum
ERF,Glyma.04G151100.1.p,Glycine_max
ERF,Cucsa.096930.1,Cucumis_sativus
ERF,Kalax.0186s0004.1.p,Kalanchoe_marnieriana
ERF,GSBRNA2T00155415001,Brassica_napus
ERF,Zmw_sc00014.1.g00450.1,Zoysia_matrella
ERF,XP_011074860.1,Sesamum_indicum
ERF,Glyma.13G318500.1.p,Glycine_max
ERF,Sopim01g065980.0.1,Solanum_pimpinellifolium
ERF,ONIVA06G25940.1,Oryza_nivara
ERF,Pavir.9NG435100.2.p,Panicum_virgatum
ERF,KZV29510.1,Dorcoceras_hygrometricum
ERF,Pbr023045.1,Pyrus_bretschneideri
ERF,GSBRNA2T00038138001,Brassica_napus
ERF,CA03g16550,Capsicum_annuum
ERF,XP_010929837.1,Elaeis_guineensis
ERF,Vun002380,Vigna_unguiculata
ERF,Tp57577_TGAC_v2_mRNA36397,Trifolium_pratense
ERF,Pavir.2NG466000.1.p,Panicum_virgatum
ERF,Aco012562.1,Ananas_comosus
ERF,maker-scaffold31422-augustus-gene-0.2-mRNA-1,Castanea_mollissima
ERF,Zmw_sc01193.1.g00050.1,Zoysia_matrella
ERF,Lj0g3v0253889.1,Lotus_japonicus
ERF,Kaladp0043s0143.1.p,Kalanchoe_laxiflora
ERF,Gorai.009G266200.1,Gossypium_raimondii
ERF,Vocar.0013s0173.1.p,Volvox_carteri
ERF,Niben101Scf19266g01015.1,Nicotiana_benthamiana
ERF,Pp3c3_9430V3.1.p,Physcomitrella_patens
ERF,CA12g10930,Capsicum_annuum
ERF,DCAR_029745,Daucus_carota
ERF,C.cajan_05010,Cajanus_cajan
ERF,XP_010932347.1,Elaeis_guineensis
ERF,Potri.019G073300.1,Populus_trichocarpa
ERF,WALNUT_00012360-RA,Juglans_regia
ERF,Carubv10027037m,Capsella_rubella
ERF,Ciclev10026052m,Citrus_clementina
ERF,Phvul.004G092100.1,Phaseolus_vulgaris
ERF,Prupe.1G037800.1.p,Prunus_persica
ERF,Sphfalx0033s0095.1.p,Sphagnum_fallax
ERF,Cla023135,Citrullus_lanatus
ERF,678378020,Utricularia_gibba
ERF,Zmw_sc02023.1.g00130.1,Zoysia_matrella
ERF,MLOC_10878.2,Hordeum_vulgare
ERF,BGIOSGA022471-PA,Oryza_sativa_subsp._indica
ERF,EcC045976.20,Eucalyptus_camaldulensis
ERF,OPUNC10G08190.1,Oryza_punctata
ERF,KZV51953.1,Dorcoceras_hygrometricum
ERF,OB02G33650.1,Oryza_brachyantha
ERF,Peinf101Scf01142g04002.1,Petunia_inflata
ERF,Itr_sc000703.1_g00014.1,Ipomoea_trifida
ERF,Zpz_sc00663.1.g00230.1.sm.mk,Zoysia_pacifica
ERF,Vradi03g01580.1,Vigna_radiata
ERF,XP_009104264.1,Brassica_rapa
ERF,Zmw_sc04137.1.g00080.1,Zoysia_matrella
ERF,Medtr7g020980.1,Medicago_truncatula
ERF,487335,Arabidopsis_lyrata
ERF,Pta005412,Pinus_taeda
ERF,CA00g41250,Capsicum_annuum
ERF,XP_016432338.1,Nicotiana_tabacum
ERF,GSBRNA2T00022077001,Brassica_napus
ERF,Gorai.001G008100.1,Gossypium_raimondii
ERF,C.cajan_22153,Cajanus_cajan
ERF,CCG012408.1,Populus_euphratica
ERF,Thhalv10009659m,Eutrema_salsugineum
ERF,Zpz_sc00003.1.g00180.1.am.mk,Zoysia_pacifica
ERF,GSBRNA2T00128432001,Brassica_napus
ERF,Peaxi162Scf00904g00035.1,Petunia_axillaris
ERF,LOC_Os06g03670.1,Oryza_sativa_subsp._japonica
ERF,GSBRNA2T00066650001,Brassica_napus
ERF,Cucsa.286530.1,Cucumis_sativus
ERF,Kaladp0055s0138.1.p,Kalanchoe_laxiflora
ERF,MDP0000218344,Malus_domestica
ERF,PSME_00039572-RA,Pseudotsuga_menziesii
ERF,RrC1642_p3,Raphanus_raphanistrum
ERF,Cotton_A_23190_BGI-A2_v1.0,Gossypium_arboreum
ERF,Gh_D07G2013,Gossypium_hirsutum
ERF,evm.model.supercontig_89.42,Carica_papaya
ERF,BGIOSGA000428-PA,Oryza_sativa_subsp._indica
ERF,GSMUA_Achr9P19330_001,Musa_acuminata
ERF,412693,Selaginella_moellendorffii
ERF,XP_009143395.1,Brassica_rapa
ERF,SapurV1A.1886s0020.1.p,Salix_purpurea
ERF,Seita.2G269600.1.p,Setaria_italica
ERF,OMERI03G05220.1,Oryza_meridionalis
ERF,PGSC0003DMP400045200,Solanum_tuberosum
ERF,XP_009113840.1,Brassica_rapa
ERF,WALNUT_00009298-RA,Juglans_regia
ERF,Carubv10022408m,Capsella_rubella
ERF,ORUFI12G19000.1,Oryza_rufipogon
ERF,Pbr032109.1,Pyrus_bretschneideri
ERF,Bradi1g00666.2.p,Brachypodium_distachyon
ERF,LPERR08G10230.1,Leersia_perrieri
ERF,Tp57577_TGAC_v2_mRNA23066,Trifolium_pratense
ERF,SMil_00000006-RA_Salv,Salvia_miltiorrhiza
ERF,PH01000493G0150,Phyllostachys_heterocycla
ERF,AT5G25390.2,Arabidopsis_thaliana
ERF,PEQU_08546,Phalaenopsis_equestris
ERF,NNU_010390-RA,Nelumbo_nucifera
ERF,GSBRNA2T00072352001,Brassica_napus
ERF,Pbr023899.1,Pyrus_bretschneideri
ERF,Lus10014376,Linum_usitatissimum
ERF,Sphfalx0085s0010.2.p,Sphagnum_fallax
ERF,Peinf101Scf01119g08005.1,Petunia_inflata
ERF,EcC050385.10,Eucalyptus_camaldulensis
ERF,RrC4949_p1,Raphanus_raphanistrum
ERF,C.cajan_42397,Cajanus_cajan
ERF,MA_7850076g0010,Picea_abies
ERF,GRMZM2G139765_P01,Zea_mays
ERF,Traes_2AS_72E9B68D2.2,Triticum_aestivum
ERF,Pavir.J600300.1.p,Panicum_virgatum
ERF,Itr_sc004457.1_g00001.1,Ipomoea_trifida
ERF,Niben101Scf01942g08004.1,Nicotiana_benthamiana
ERF,Sphfalx0040s0189.1.p,Sphagnum_fallax
ERF,XP_010100407.1,Morus_notabilis
ERF,Bradi1g49570.1.p,Brachypodium_distachyon
ERF,Peinf101Scf01452g08010.1,Petunia_inflata
ERF,OBART09G20410.1,Oryza_barthii
ERF,Medtr1g040430.1,Medicago_truncatula
ERF,MELO3C006333P1,Cucumis_melo
ERF,Araha.60507s0005.1.p,Arabidopsis_halleri
ERF,LOC_Os05g49010.1,Oryza_sativa_subsp._japonica
ERF,Csa17g080750.1,Camelina_sativa
ERF,Niben101Scf07761g00005.1,Nicotiana_benthamiana
ERF,XP_009103276.1,Brassica_rapa
ERF,30190.m010825,Ricinus_communis
ERF,EPS57880.1,Genlisea_aurea
ERF,WALNUT_00001605-RA,Juglans_regia
ERF,WALNUT_00004686-RA,Juglans_regia
ERF,RrC349_p4,Raphanus_raphanistrum
ERF,GRMZM2G544539_P01,Zea_mays
ERF,Zjn_sc00205.1.g00380.1.sm.mkhc,Zoysia_japonica
ERF,Gh_A05G1769,Gossypium_hirsutum
ERF,Pahal.I01039.1,Panicum_hallii
ERF,Brast01G374200.1.p,Brachypodium_stacei
ERF,HL.SW.v1.0.G042639.1,Humulus_lupulus
ERF,XP_010942145.1,Elaeis_guineensis
ERF,Sphfalx0077s0082.2.p,Sphagnum_fallax
ERF,XP_013603191.1,Brassica_oleracea
ERF,Seita.1G257600.1.p,Setaria_italica
ERF,Glyma.01G216200.1.p,Glycine_max
ERF,NNU_016649-RA,Nelumbo_nucifera
ERF,Kalax.0548s0001.1.p,Kalanchoe_marnieriana
ERF,Tp57577_TGAC_v2_mRNA40650,Trifolium_pratense
ERF,Sobic.004G321300.1.p,Sorghum_bicolor
ERF,Phvul.006G183100.1,Phaseolus_vulgaris
ERF,orange1.1g048608m,Citrus_sinensis
ERF,GRMZM5G805505_P01,Zea_mays
ERF,Sopen05g030580.1,Solanum_pennellii
ERF,462853524,Eragrostis_tef
ERF,Eucgr.G01970.1.p,Eucalyptus_grandis
ERF,Glyma.11G036400.1.p,Glycine_max
ERF,Prupe.7G004900.1.p,Prunus_persica
ERF,Cla020648,Citrullus_lanatus
ERF,Sme2.5_05394.1_g00005.1,Solanum_melongena
ERF,Itr_sc001778.1_g00003.1,Ipomoea_trifida
ERF,Pavir.9KG292600.1.p,Panicum_virgatum
ERF,Potri.001G004700.1,Populus_trichocarpa
ERF,Rsa1.0_00326.1_g00019.1,Raphanus_sativus
ERF,XP_010094437.1,Morus_notabilis
ERF,OGLUM03G06100.1,Oryza_glumaepatula
ERF,Prupe.8G224700.1.p,Prunus_persica
ERF,Csa12g047160.1,Camelina_sativa
ERF,Csa34589s010.1,Camelina_sativa
ERF,Cucsa.078000.2,Cucumis_sativus
ERF,Vang0256s00120.1,Vigna_angularis
ERF,XP_016510285.1,Nicotiana_tabacum
ERF,Cc02_g01940,Coffea_canephora
ERF,MDP0000778140,Malus_domestica
ERF,Kalax.0436s0018.1.p,Kalanchoe_marnieriana
ERF,Pavir.7KG343600.1.p,Panicum_virgatum
ERF,Brast04G029900.1.p,Brachypodium_stacei
ERF,Sevir.2G082700.1.p,Setaria_viridis
ERF,Pp3c1_40330V3.4.p,Physcomitrella_patens
ERF,Vang03g07110.1,Vigna_angularis
ERF,ONIVA01G29960.1,Oryza_nivara
ERF,Peaxi162Scf00000g00441.1,Petunia_axillaris
ERF,Migut.G00125.1.p,Mimulus_guttatus
ERF,Gorai.011G151600.1,Gossypium_raimondii
ERF,Manes.14G039000.1.p,Manihot_esculenta
ERF,Lus10026053,Linum_usitatissimum
ERF,Zjn_sc00056.1.g04020.1.am.mk,Zoysia_japonica
ERF,DCAR_013815,Daucus_carota
ERF,evm.model.supercontig_62.63,Carica_papaya
ERF,676773044,Sisymbrium_irio
ERF,Zmw_sc00170.1.g00140.1,Zoysia_matrella
ERF,Medtr1g069940.1,Medicago_truncatula
ERF,WALNUT_00020155-RA,Juglans_regia
ERF,XP_016435910.1,Nicotiana_tabacum
ERF,TRIUR3_22374-P1,Triticum_urartu
ERF,Migut.J01881.1.p,Mimulus_guttatus
ERF,Vradi05g03010.1,Vigna_radiata
ERF,Sphfalx0053s0045.1.p,Sphagnum_fallax
ERF,TRIUR3_00310-P1,Triticum_urartu
ERF,Zjn_sc00015.1.g02730.1.am.mk,Zoysia_japonica
ERF,cra_locus_6008_iso_2,Catharanthus_roseus
ERF,Kalax.1988s0002.1.p,Kalanchoe_marnieriana
ERF,Rsa1.0_05539.1_g00002.1,Raphanus_sativus
ERF,LOC_Os05g27930.4,Oryza_sativa_subsp._japonica
ERF,Pbr037203.1,Pyrus_bretschneideri
ERF,PGSC0003DMP400029373,Solanum_tuberosum
ERF,Csa11g032980.1,Camelina_sativa
ERF,Cotton_A_10774_BGI-A2_v1.0,Gossypium_arboreum
ERF,XP_010104995.1,Morus_notabilis
ERF,XP_009765569.1,Nicotiana_sylvestris
ERF,ORUFI09G12180.1,Oryza_rufipogon
ERF,Glyma.19G262700.1.p,Glycine_max
ERF,KFK27783.1,Arabis_alpina
ERF,Sopim10g076380.0.1,Solanum_pimpinellifolium
ERF,493551,Arabidopsis_lyrata
ERF,Cucsa.005540.1,Cucumis_sativus
ERF,CCG005140.1,Populus_euphratica
ERF,Traes_2AL_158F8EE88.2,Triticum_aestivum
ERF,C.cajan_07408,Cajanus_cajan
ERF,29726.m004013,Ricinus_communis
ERF,Itr_sc000022.1_g00017.1,Ipomoea_trifida
ERF,CCG025598.1,Populus_euphratica
ERF,Zjn_sc00091.1.g00300.1.sm.mk,Zoysia_japonica
ERF,Zjn_sc00056.1.g04080.1.am.mk,Zoysia_japonica
ERF,MLOC_55173.1,Hordeum_vulgare
ERF,ONIVA02G34720.1,Oryza_nivara
ERF,XP_009594350.1,Nicotiana_tomentosiformis
ERF,XP_010906563.1,Elaeis_guineensis
ERF,Itr_sc002046.1_g00003.1,Ipomoea_trifida
ERF,Oropetium_20150105_23219A,Oropetium_thomaeum
ERF,Tp1g19690,Thellungiella_parvula
ERF,Pavir.1KG418500.1.p,Panicum_virgatum
ERF,LOC_Os09g13940.4,Oryza_sativa_subsp._japonica
ERF,XP_009132486.1,Brassica_rapa
ERF,evm_27.model.AmTr_v1.0_scaffold00095.56,Amborella_trichopoda
ERF,Potri.001G397200.1,Populus_trichocarpa
ERF,AT2G47520.1,Arabidopsis_thaliana
ERF,SMil_00005355-RA_Salv,Salvia_miltiorrhiza
ERF,Sopim11g042580.0.1,Solanum_pimpinellifolium
ERF,XP_009120858.1,Brassica_rapa
ERF,Ciclev10023857m,Citrus_clementina
ERF,AC200038.4_FGP011,Zea_mays
ERF,Eucgr.K02193.1.p,Eucalyptus_grandis
ERF,Rsa1.0_04940.1_g00003.1,Raphanus_sativus
ERF,orange1.1g039729m,Citrus_sinensis
ERF,Csa04g052070.1,Camelina_sativa
ERF,Solyc11g012980.1.1,Solanum_lycopersicum
ERF,XP_004513549.1,Cicer_arietinum
ERF,XP_016436953.1,Nicotiana_tabacum
ERF,AA343G00002,Aethionema_arabicum
ERF,XP_016511921.1,Nicotiana_tabacum
ERF,Do025086.1,Dichanthelium_oligosanthes
ERF,XP_011101172.1,Sesamum_indicum
ERF,Lus10014655,Linum_usitatissimum
ERF,440731,Selaginella_moellendorffii
ERF,Migut.C00546.1.p,Mimulus_guttatus
ERF,Gh_D06G0642,Gossypium_hirsutum
ERF,Aqcoe6G147500.1.p,Aquilegia_coerulea
ERF,Gorai.007G312200.1,Gossypium_raimondii
ERF,GRMZM2G055180_P01,Zea_mays
ERF,Zmw_sc03082.1.g00050.1,Zoysia_matrella
ERF,Migut.D00812.1.p,Mimulus_guttatus
ERF,Neem_576_f_7,Azadirachta_indica
ERF,GSBRNA2T00104869001,Brassica_napus
ERF,GSBRNA2T00004900001,Brassica_napus
ERF,MA_502153g0010,Picea_abies
ERF,GRMZM2G023708_P01,Zea_mays
ERF,Araip.KL8NJ,Arachis_ipaensis
ERF,462875793,Eragrostis_tef
ERF,PGSC0003DMP400004193,Solanum_tuberosum
ERF,Pavir.1KG242400.1.p,Panicum_virgatum
ERF,Jcr4S02119.10,Jatropha_curcas
ERF,XP_010921757.1,Elaeis_guineensis
ERF,Brast05G226000.1.p,Brachypodium_stacei
ERF,Peaxi162Scf00403g00041.1,Petunia_axillaris
ERF,Pp3c8_7340V3.2.p,Physcomitrella_patens
ERF,Pbr015293.1,Pyrus_bretschneideri
ERF,Manes.16G087300.1.p,Manihot_esculenta
ERF,Kaladp0048s0745.2.p,Kalanchoe_laxiflora
ERF,Sof015372,Saccharum_officinarum
ERF,Phvul.011G107800.2,Phaseolus_vulgaris
ERF,Gorai.009G244500.1,Gossypium_raimondii
ERF,XP_013584046.1,Brassica_oleracea
