sequence_id,predicted_class,max_probability,filtered_prediction
19465,G2-like,1.0,G2-like
19466,G2-like,0.9999999,G2-like
19467,G2-like,1.0,G2-like
19468,G2-like,1.0,G2-like
19469,G2-like,1.0,G2-like
19470,G2-like,0.9999999,G2-like
19471,G2-like,0.9999999,G2-like
19472,G2-like,1.0,G2-like
19473,G2-like,1.0,G2-like
19474,G2-like,0.9999932,G2-like
19475,G2-like,1.0,G2-like
19476,G2-like,0.9999995,G2-like
19477,G2-like,0.9999999,G2-like
19478,G2-like,1.0,G2-like
19479,G2-like,0.9972818,G2-like
19480,G2-like,1.0,G2-like
19481,G2-like,1.0,G2-like
19482,G2-like,1.0,G2-like
19483,G2-like,1.0,G2-like
19484,G2-like,1.0,G2-like
19485,G2-like,0.9999999,G2-like
19486,G2-like,0.9939912,G2-like
19487,G2-like,0.9999999,G2-like
19488,G2-like,1.0,G2-like
19489,G2-like,0.9999999,G2-like
19490,G2-like,0.9999999,G2-like
19491,G2-like,1.0,G2-like
19492,G2-like,1.0,G2-like
19493,G2-like,1.0,G2-like
19494,G2-like,0.9999999,G2-like
19495,G2-like,0.9999999,G2-like
19496,G2-like,1.0,G2-like
19497,G2-like,0.9999999,G2-like
19498,G2-like,1.0,G2-like
19499,G2-like,1.0,G2-like
19500,G2-like,0.9999999,G2-like
19501,G2-like,1.0,G2-like
19502,G2-like,1.0,G2-like
19503,G2-like,1.0,G2-like
19504,G2-like,1.0,G2-like
19505,G2-like,1.0,G2-like
19506,G2-like,1.0,G2-like
19507,G2-like,1.0,G2-like
19508,G2-like,0.9999999,G2-like
19509,G2-like,1.0,G2-like
19510,G2-like,1.0,G2-like
19511,G2-like,0.9999999,G2-like
19512,G2-like,0.99862164,G2-like
19513,G2-like,1.0,G2-like
19514,G2-like,0.6007626,G2-like
19515,G2-like,1.0,G2-like
19516,G2-like,0.9999999,G2-like
19517,G2-like,1.0,G2-like
19518,G2-like,1.0,G2-like
19519,G2-like,0.99999666,G2-like
19520,G2-like,0.9999999,G2-like
19521,G2-like,0.9999999,G2-like
19522,G2-like,1.0,G2-like
19523,G2-like,0.9999999,G2-like
19524,G2-like,1.0,G2-like
19525,G2-like,0.9999988,G2-like
19526,G2-like,0.9999999,G2-like
19527,G2-like,1.0,G2-like
19528,G2-like,1.0,G2-like
19529,G2-like,0.9999999,G2-like
19530,G2-like,0.9999999,G2-like
19531,G2-like,0.9999999,G2-like
19532,G2-like,1.0,G2-like
19533,G2-like,1.0,G2-like
19534,G2-like,0.9999712,G2-like
19535,G2-like,1.0,G2-like
19536,G2-like,0.9999994,G2-like
19537,G2-like,0.9999999,G2-like
19538,G2-like,1.0,G2-like
19539,G2-like,1.0,G2-like
19540,G2-like,0.9999999,G2-like
19541,G2-like,1.0,G2-like
19542,G2-like,1.0,G2-like
19543,G2-like,0.9999999,G2-like
19544,G2-like,1.0,G2-like
19545,G2-like,0.9999999,G2-like
19546,G2-like,0.9999999,G2-like
19547,G2-like,0.99946624,G2-like
19548,G2-like,0.9999993,G2-like
19549,G2-like,0.9999999,G2-like
19550,G2-like,0.9999999,G2-like
19551,G2-like,0.9999999,G2-like
19552,G2-like,0.9999999,G2-like
19553,G2-like,0.9999999,G2-like
19554,G2-like,1.0,G2-like
19555,G2-like,1.0,G2-like
19556,G2-like,1.0,G2-like
19557,G2-like,1.0,G2-like
19558,G2-like,0.9999988,G2-like
19559,G2-like,0.9999999,G2-like
19560,G2-like,1.0,G2-like
19561,G2-like,0.9999999,G2-like
19562,G2-like,1.0,G2-like
19563,G2-like,0.9999999,G2-like
19564,G2-like,1.0,G2-like
19565,G2-like,1.0,G2-like
19566,G2-like,1.0,G2-like
19567,G2-like,0.9999999,G2-like
19568,G2-like,0.9999999,G2-like
19569,G2-like,0.9999999,G2-like
19570,G2-like,0.99999166,G2-like
19571,G2-like,0.9999999,G2-like
19572,G2-like,0.9999999,G2-like
19573,G2-like,1.0,G2-like
19574,G2-like,0.9999999,G2-like
19575,G2-like,1.0,G2-like
19576,G2-like,0.9999999,G2-like
19577,G2-like,0.9999999,G2-like
19578,G2-like,1.0,G2-like
19579,G2-like,0.9999999,G2-like
19580,G2-like,1.0,G2-like
19581,G2-like,1.0,G2-like
19582,G2-like,1.0,G2-like
19583,G2-like,0.9999999,G2-like
19584,G2-like,0.9999999,G2-like
19585,G2-like,1.0,G2-like
19586,G2-like,0.9999999,G2-like
19587,G2-like,0.9999999,G2-like
19588,G2-like,1.0,G2-like
19589,G2-like,0.9999999,G2-like
19590,G2-like,1.0,G2-like
19591,G2-like,0.9710329,G2-like
19592,G2-like,0.9999995,G2-like
19593,G2-like,1.0,G2-like
19594,G2-like,0.9999999,G2-like
19595,G2-like,0.99999976,G2-like
19596,G2-like,1.0,G2-like
19597,G2-like,0.96419513,G2-like
19598,G2-like,1.0,G2-like
19599,G2-like,1.0,G2-like
19600,G2-like,1.0,G2-like
19601,G2-like,1.0,G2-like
19602,G2-like,0.9999999,G2-like
19603,G2-like,0.9999999,G2-like
19604,G2-like,0.9999999,G2-like
19605,G2-like,0.9999999,G2-like
19606,G2-like,0.9999999,G2-like
19607,G2-like,1.0,G2-like
19608,G2-like,1.0,G2-like
19609,G2-like,0.9999999,G2-like
19610,G2-like,1.0,G2-like
19611,G2-like,0.9999999,G2-like
19612,G2-like,0.9999999,G2-like
19613,G2-like,0.9999999,G2-like
19614,G2-like,0.9999999,G2-like
19615,G2-like,1.0,G2-like
19616,G2-like,1.0,G2-like
19617,G2-like,1.0,G2-like
19618,G2-like,1.0,G2-like
19619,G2-like,1.0,G2-like
19620,G2-like,1.0,G2-like
19621,G2-like,0.9999999,G2-like
19622,G2-like,0.9999999,G2-like
19623,G2-like,1.0,G2-like
19624,G2-like,0.9999999,G2-like
19625,G2-like,1.0,G2-like
19626,G2-like,0.9999999,G2-like
19627,G2-like,0.99982464,G2-like
19628,G2-like,0.9999999,G2-like
19629,G2-like,1.0,G2-like
19630,G2-like,0.99987185,G2-like
19631,G2-like,0.9999999,G2-like
19632,G2-like,0.99999845,G2-like
19633,G2-like,0.9999999,G2-like
19634,G2-like,0.8286459,G2-like
19635,G2-like,1.0,G2-like
19636,G2-like,0.9999999,G2-like
19637,G2-like,0.9999999,G2-like
19638,G2-like,1.0,G2-like
19639,G2-like,0.9999999,G2-like
19640,G2-like,1.0,G2-like
19641,G2-like,1.0,G2-like
19642,G2-like,0.9999999,G2-like
19643,G2-like,1.0,G2-like
19644,G2-like,1.0,G2-like
19645,G2-like,0.9999999,G2-like
19646,G2-like,0.889137,G2-like
19647,G2-like,1.0,G2-like
19648,G2-like,1.0,G2-like
19649,G2-like,0.9999999,G2-like
19650,G2-like,0.9999999,G2-like
19651,G2-like,1.0,G2-like
19652,G2-like,0.9999999,G2-like
19653,G2-like,0.99999976,G2-like
19654,G2-like,1.0,G2-like
19655,G2-like,0.9999999,G2-like
19656,G2-like,0.9999999,G2-like
19657,G2-like,1.0,G2-like
19658,G2-like,0.9999999,G2-like
19659,G2-like,1.0,G2-like
19660,G2-like,0.9999999,G2-like
19661,G2-like,1.0,G2-like
19662,G2-like,1.0,G2-like
19663,G2-like,1.0,G2-like
19664,G2-like,1.0,G2-like
19665,G2-like,1.0,G2-like
19666,G2-like,1.0,G2-like
19667,G2-like,0.9999999,G2-like
19668,G2-like,0.99999976,G2-like
19669,G2-like,1.0,G2-like
19670,G2-like,1.0,G2-like
19671,G2-like,1.0,G2-like
19672,G2-like,1.0,G2-like
19673,G2-like,0.9999999,G2-like
19674,G2-like,1.0,G2-like
19675,G2-like,1.0,G2-like
19676,G2-like,0.9999999,G2-like
19677,G2-like,0.9972818,G2-like
19678,G2-like,1.0,G2-like
19679,G2-like,1.0,G2-like
19680,G2-like,1.0,G2-like
19681,G2-like,1.0,G2-like
19682,G2-like,0.99999774,G2-like
19683,G2-like,1.0,G2-like
19684,G2-like,1.0,G2-like
19685,G2-like,0.9999999,G2-like
19686,G2-like,0.9999999,G2-like
19687,G2-like,0.9999999,G2-like
19688,G2-like,1.0,G2-like
19689,G2-like,0.9999999,G2-like
19690,G2-like,0.9999999,G2-like
19691,G2-like,0.9851529,G2-like
19692,G2-like,1.0,G2-like
19693,G2-like,1.0,G2-like
19694,G2-like,1.0,G2-like
19695,G2-like,0.9999999,G2-like
19696,G2-like,0.9999999,G2-like
19697,G2-like,1.0,G2-like
19698,G2-like,0.9999999,G2-like
19699,G2-like,1.0,G2-like
19700,G2-like,0.99999964,G2-like
19701,G2-like,0.9999999,G2-like
19702,G2-like,0.9999999,G2-like
19703,G2-like,1.0,G2-like
19704,G2-like,0.9999999,G2-like
19705,G2-like,0.99999976,G2-like
19706,G2-like,0.9999999,G2-like
19707,G2-like,0.9999999,G2-like
19708,G2-like,0.9999999,G2-like
19709,G2-like,1.0,G2-like
19710,G2-like,1.0,G2-like
19711,G2-like,0.99999964,G2-like
19712,G2-like,0.9999999,G2-like
19713,G2-like,1.0,G2-like
19714,ARR-B,0.5438052,ARR-B
19715,G2-like,0.9999999,G2-like
19716,G2-like,1.0,G2-like
19717,G2-like,1.0,G2-like
19718,G2-like,0.9999999,G2-like
19719,G2-like,1.0,G2-like
19720,G2-like,1.0,G2-like
19721,G2-like,1.0,G2-like
19722,G2-like,0.9999999,G2-like
19723,G2-like,1.0,G2-like
19724,G2-like,0.9999999,G2-like
19725,G2-like,1.0,G2-like
19726,G2-like,0.9999999,G2-like
19727,G2-like,1.0,G2-like
19728,G2-like,1.0,G2-like
19729,G2-like,0.99999976,G2-like
19730,G2-like,0.99999964,G2-like
19731,G2-like,1.0,G2-like
19732,G2-like,0.67017484,G2-like
19733,G2-like,1.0,G2-like
19734,G2-like,0.9999999,G2-like
19735,G2-like,1.0,G2-like
19736,G2-like,1.0,G2-like
19737,G2-like,1.0,G2-like
19738,G2-like,0.9999999,G2-like
19739,G2-like,1.0,G2-like
19740,G2-like,1.0,G2-like
19741,G2-like,1.0,G2-like
19742,G2-like,1.0,G2-like
19743,G2-like,0.9999999,G2-like
19744,G2-like,1.0,G2-like
19745,G2-like,1.0,G2-like
19746,G2-like,1.0,G2-like
19747,G2-like,1.0,G2-like
19748,G2-like,1.0,G2-like
19749,G2-like,0.9999999,G2-like
19750,G2-like,0.9999999,G2-like
19751,G2-like,0.9999999,G2-like
19752,G2-like,0.9999999,G2-like
19753,G2-like,1.0,G2-like
19754,G2-like,1.0,G2-like
19755,G2-like,1.0,G2-like
19756,G2-like,0.9999999,G2-like
19757,G2-like,1.0,G2-like
19758,G2-like,0.9999999,G2-like
19759,G2-like,1.0,G2-like
19760,G2-like,1.0,G2-like
19761,G2-like,0.99999976,G2-like
19762,G2-like,0.9999999,G2-like
19763,G2-like,1.0,G2-like
19764,G2-like,1.0,G2-like
19765,G2-like,1.0,G2-like
19766,G2-like,1.0,G2-like
19767,G2-like,1.0,G2-like
19768,G2-like,1.0,G2-like
19769,G2-like,0.9999999,G2-like
19770,G2-like,0.9999999,G2-like
19771,G2-like,1.0,G2-like
19772,G2-like,1.0,G2-like
19773,G2-like,1.0,G2-like
19774,G2-like,0.9999999,G2-like
19775,G2-like,1.0,G2-like
19776,G2-like,0.9999999,G2-like
19777,G2-like,1.0,G2-like
19778,G2-like,0.9999999,G2-like
19779,G2-like,0.99999976,G2-like
19780,G2-like,0.9999999,G2-like
19781,G2-like,1.0,G2-like
19782,G2-like,0.9961776,G2-like
19783,G2-like,0.9999999,G2-like
19784,G2-like,1.0,G2-like
19785,G2-like,1.0,G2-like
19786,G2-like,1.0,G2-like
19787,G2-like,0.9999999,G2-like
19788,G2-like,1.0,G2-like
19789,G2-like,1.0,G2-like
19790,G2-like,1.0,G2-like
19791,G2-like,0.9999999,G2-like
19792,G2-like,1.0,G2-like
19793,G2-like,1.0,G2-like
19794,G2-like,1.0,G2-like
19795,G2-like,1.0,G2-like
19796,G2-like,1.0,G2-like
19797,G2-like,0.9999999,G2-like
19798,G2-like,0.9999999,G2-like
19799,G2-like,0.9999999,G2-like
19800,G2-like,1.0,G2-like
19801,G2-like,1.0,G2-like
19802,G2-like,0.9999999,G2-like
19803,G2-like,1.0,G2-like
19804,G2-like,0.9999999,G2-like
19805,G2-like,0.9999999,G2-like
19806,G2-like,0.9999999,G2-like
19807,G2-like,0.9999999,G2-like
19808,G2-like,1.0,G2-like
19809,G2-like,1.0,G2-like
19810,G2-like,1.0,G2-like
19811,G2-like,0.9999999,G2-like
19812,G2-like,0.9996039,G2-like
19813,G2-like,0.9999999,G2-like
19814,G2-like,1.0,G2-like
19815,G2-like,0.9999999,G2-like
19816,G2-like,1.0,G2-like
19817,G2-like,1.0,G2-like
19818,G2-like,1.0,G2-like
19819,G2-like,1.0,G2-like
19820,G2-like,1.0,G2-like
19821,G2-like,0.9999999,G2-like
19822,G2-like,1.0,G2-like
19823,G2-like,1.0,G2-like
19824,G2-like,0.74738634,G2-like
19825,G2-like,0.9991285,G2-like
19826,G2-like,1.0,G2-like
19827,G2-like,1.0,G2-like
19828,G2-like,1.0,G2-like
19829,G2-like,1.0,G2-like
19830,G2-like,1.0,G2-like
19831,G2-like,0.9999999,G2-like
19832,G2-like,0.9999999,G2-like
19833,G2-like,1.0,G2-like
19834,G2-like,1.0,G2-like
19835,G2-like,1.0,G2-like
19836,G2-like,0.9999999,G2-like
19837,G2-like,1.0,G2-like
19838,G2-like,0.99998456,G2-like
19839,G2-like,0.9999999,G2-like
19840,G2-like,1.0,G2-like
19841,G2-like,0.99964356,G2-like
19842,G2-like,0.9999988,G2-like
19843,G2-like,0.99999714,G2-like
19844,G2-like,0.9999999,G2-like
19845,G2-like,1.0,G2-like
19846,G2-like,1.0,G2-like
19847,G2-like,1.0,G2-like
19848,G2-like,1.0,G2-like
19849,G2-like,1.0,G2-like
19850,G2-like,0.9999999,G2-like
19851,G2-like,1.0,G2-like
19852,G2-like,1.0,G2-like
19853,G2-like,0.9999999,G2-like
19854,G2-like,0.9999999,G2-like
19855,G2-like,1.0,G2-like
19856,G2-like,0.9999999,G2-like
19857,G2-like,1.0,G2-like
19858,G2-like,1.0,G2-like
19859,G2-like,0.9999999,G2-like
19860,G2-like,0.9999999,G2-like
19861,G2-like,0.9999999,G2-like
19862,G2-like,0.99999976,G2-like
19863,G2-like,1.0,G2-like
19864,G2-like,0.9999999,G2-like
19865,G2-like,1.0,G2-like
19866,G2-like,0.9999999,G2-like
19867,G2-like,1.0,G2-like
19868,G2-like,1.0,G2-like
19869,G2-like,1.0,G2-like
19870,G2-like,0.9999999,G2-like
19871,G2-like,1.0,G2-like
19872,G2-like,0.9969372,G2-like
19873,G2-like,0.9999999,G2-like
19874,G2-like,0.9999999,G2-like
19875,G2-like,0.9999999,G2-like
19876,G2-like,1.0,G2-like
19877,G2-like,1.0,G2-like
19878,G2-like,1.0,G2-like
19879,G2-like,0.9999999,G2-like
19880,G2-like,1.0,G2-like
19881,G2-like,1.0,G2-like
19882,G2-like,1.0,G2-like
19883,G2-like,0.9999999,G2-like
19884,G2-like,0.9999999,G2-like
19885,G2-like,1.0,G2-like
19886,G2-like,1.0,G2-like
19887,G2-like,0.99999607,G2-like
19888,G2-like,0.9999999,G2-like
19889,G2-like,0.99911433,G2-like
19890,G2-like,0.9999999,G2-like
19891,G2-like,1.0,G2-like
19892,G2-like,1.0,G2-like
19893,G2-like,0.9999999,G2-like
19894,G2-like,1.0,G2-like
19895,G2-like,1.0,G2-like
19896,G2-like,1.0,G2-like
19897,bHLH,0.99817467,bHLH
19898,G2-like,1.0,G2-like
19899,G2-like,0.99627155,G2-like
19900,G2-like,0.9999999,G2-like
19901,G2-like,1.0,G2-like
19902,G2-like,0.9999999,G2-like
19903,G2-like,0.9999995,G2-like
19904,G2-like,0.9999999,G2-like
19905,G2-like,1.0,G2-like
19906,G2-like,1.0,G2-like
19907,G2-like,1.0,G2-like
19908,G2-like,0.9999999,G2-like
19909,G2-like,0.9999999,G2-like
19910,G2-like,1.0,G2-like
19911,G2-like,0.9999999,G2-like
19912,G2-like,0.9999999,G2-like
19913,NF-YA,0.990165,NF-YA
19914,G2-like,0.9999999,G2-like
19915,G2-like,1.0,G2-like
19916,G2-like,1.0,G2-like
19917,G2-like,0.99999976,G2-like
19918,G2-like,0.9999999,G2-like
19919,G2-like,1.0,G2-like
19920,G2-like,1.0,G2-like
19921,G2-like,1.0,G2-like
19922,G2-like,1.0,G2-like
19923,G2-like,1.0,G2-like
19924,G2-like,0.95326215,G2-like
19925,G2-like,0.99999785,G2-like
19926,G2-like,0.9999999,G2-like
19927,G2-like,0.99999917,G2-like
19928,G2-like,1.0,G2-like
19929,G2-like,0.9999999,G2-like
19930,G2-like,1.0,G2-like
19931,G2-like,1.0,G2-like
19932,G2-like,1.0,G2-like
19933,G2-like,1.0,G2-like
19934,G2-like,0.9999999,G2-like
19935,G2-like,1.0,G2-like
19936,G2-like,1.0,G2-like
19937,G2-like,1.0,G2-like
19938,G2-like,0.9999999,G2-like
19939,G2-like,1.0,G2-like
19940,G2-like,1.0,G2-like
19941,G2-like,1.0,G2-like
19942,G2-like,0.9999999,G2-like
19943,G2-like,1.0,G2-like
19944,G2-like,1.0,G2-like
19945,G2-like,1.0,G2-like
19946,G2-like,1.0,G2-like
19947,G2-like,0.9999999,G2-like
19948,G2-like,0.9999999,G2-like
19949,G2-like,1.0,G2-like
19950,G2-like,1.0,G2-like
19951,G2-like,1.0,G2-like
19952,G2-like,1.0,G2-like
19953,G2-like,1.0,G2-like
19954,G2-like,0.9056367,G2-like
19955,G2-like,1.0,G2-like
19956,G2-like,0.9999999,G2-like
19957,G2-like,0.99999964,G2-like
19958,G2-like,0.99999976,G2-like
19959,G2-like,1.0,G2-like
19960,G2-like,0.9950585,G2-like
19961,G2-like,1.0,G2-like
19962,G2-like,1.0,G2-like
19963,G2-like,1.0,G2-like
19964,G2-like,1.0,G2-like
19965,G2-like,0.902267,G2-like
19966,G2-like,1.0,G2-like
19967,G2-like,1.0,G2-like
19968,G2-like,0.9999999,G2-like
19969,G2-like,1.0,G2-like
19970,G2-like,0.9999999,G2-like
19971,G2-like,1.0,G2-like
19972,G2-like,0.9999999,G2-like
19973,G2-like,0.9999999,G2-like
19974,G2-like,0.9999999,G2-like
19975,G2-like,1.0,G2-like
19976,G2-like,0.9999999,G2-like
19977,G2-like,0.9999999,G2-like
19978,G2-like,0.9999999,G2-like
19979,G2-like,0.9999999,G2-like
19980,G2-like,1.0,G2-like
19981,G2-like,1.0,G2-like
19982,G2-like,1.0,G2-like
19983,G2-like,1.0,G2-like
19984,G2-like,0.9999999,G2-like
19985,G2-like,1.0,G2-like
19986,G2-like,0.9999999,G2-like
19987,G2-like,0.9999999,G2-like
19988,G2-like,1.0,G2-like
19989,G2-like,0.9999999,G2-like
19990,G2-like,1.0,G2-like
19991,G2-like,0.9999999,G2-like
19992,G2-like,0.9999999,G2-like
19993,G2-like,0.9999999,G2-like
19994,G2-like,0.99997324,G2-like
19995,G2-like,0.9999999,G2-like
19996,G2-like,1.0,G2-like
19997,G2-like,1.0,G2-like
19998,G2-like,1.0,G2-like
19999,G2-like,1.0,G2-like
20000,G2-like,1.0,G2-like
20001,G2-like,1.0,G2-like
20002,G2-like,1.0,G2-like
20003,G2-like,1.0,G2-like
20004,G2-like,0.99999964,G2-like
20005,G2-like,0.9999999,G2-like
20006,G2-like,1.0,G2-like
20007,G2-like,1.0,G2-like
20008,G2-like,1.0,G2-like
20009,G2-like,1.0,G2-like
20010,G2-like,1.0,G2-like
20011,G2-like,0.9999999,G2-like
20012,G2-like,0.9999999,G2-like
20013,G2-like,0.91906506,G2-like
20014,G2-like,0.9999999,G2-like
20015,G2-like,1.0,G2-like
20016,G2-like,1.0,G2-like
20017,G2-like,1.0,G2-like
20018,G2-like,1.0,G2-like
20019,G2-like,1.0,G2-like
20020,G2-like,1.0,G2-like
20021,G2-like,1.0,G2-like
20022,G2-like,1.0,G2-like
20023,G2-like,0.9999999,G2-like
20024,G2-like,1.0,G2-like
20025,ARR-B,0.9430396,ARR-B
20026,G2-like,0.9999999,G2-like
20027,G2-like,1.0,G2-like
20028,G2-like,0.9999999,G2-like
20029,G2-like,1.0,G2-like
20030,G2-like,0.9999999,G2-like
20031,G2-like,1.0,G2-like
20032,G2-like,0.9999999,G2-like
20033,G2-like,1.0,G2-like
20034,G2-like,1.0,G2-like
20035,G2-like,0.9999601,G2-like
20036,G2-like,0.99999964,G2-like
20037,G2-like,1.0,G2-like
20038,G2-like,0.9999999,G2-like
20039,G2-like,0.9999999,G2-like
20040,G2-like,1.0,G2-like
20041,G2-like,1.0,G2-like
20042,G2-like,1.0,G2-like
20043,G2-like,1.0,G2-like
20044,G2-like,0.99999964,G2-like
20045,G2-like,1.0,G2-like
20046,G2-like,1.0,G2-like
20047,G2-like,1.0,G2-like
20048,G2-like,0.9999999,G2-like
20049,G2-like,1.0,G2-like
20050,G2-like,0.9999999,G2-like
20051,G2-like,1.0,G2-like
20052,G2-like,1.0,G2-like
20053,G2-like,1.0,G2-like
20054,G2-like,0.9999999,G2-like
20055,G2-like,1.0,G2-like
20056,G2-like,0.9999999,G2-like
20057,G2-like,1.0,G2-like
20058,G2-like,1.0,G2-like
20059,G2-like,0.9999999,G2-like
20060,G2-like,1.0,G2-like
20061,G2-like,1.0,G2-like
20062,G2-like,1.0,G2-like
20063,G2-like,0.9816826,G2-like
20064,G2-like,1.0,G2-like
20065,G2-like,1.0,G2-like
20066,G2-like,1.0,G2-like
20067,G2-like,1.0,G2-like
20068,G2-like,1.0,G2-like
20069,G2-like,0.9999999,G2-like
20070,G2-like,1.0,G2-like
20071,G2-like,1.0,G2-like
20072,G2-like,0.9999999,G2-like
20073,G2-like,1.0,G2-like
20074,G2-like,1.0,G2-like
20075,G2-like,1.0,G2-like
20076,G2-like,1.0,G2-like
20077,G2-like,0.9999999,G2-like
20078,G2-like,0.999656,G2-like
20079,G2-like,1.0,G2-like
20080,G2-like,1.0,G2-like
20081,G2-like,1.0,G2-like
20082,G2-like,0.935933,G2-like
20083,G2-like,0.9999999,G2-like
20084,G2-like,1.0,G2-like
20085,G2-like,0.9999999,G2-like
20086,G2-like,0.9999999,G2-like
20087,G2-like,1.0,G2-like
20088,G2-like,1.0,G2-like
20089,G2-like,1.0,G2-like
20090,G2-like,0.9999999,G2-like
20091,G2-like,0.9999999,G2-like
20092,G2-like,0.9999999,G2-like
20093,G2-like,1.0,G2-like
20094,G2-like,0.9999999,G2-like
20095,G2-like,0.9999999,G2-like
20096,G2-like,1.0,G2-like
20097,G2-like,1.0,G2-like
20098,G2-like,0.9999999,G2-like
20099,VOZ,1.0,VOZ
20100,VOZ,1.0,VOZ
20101,VOZ,1.0,VOZ
20102,VOZ,1.0,VOZ
20103,VOZ,1.0,VOZ
20104,VOZ,1.0,VOZ
20105,VOZ,1.0,VOZ
20106,VOZ,1.0,VOZ
20107,VOZ,1.0,VOZ
20108,VOZ,1.0,VOZ
20109,VOZ,1.0,VOZ
20110,VOZ,1.0,VOZ
20111,VOZ,1.0,VOZ
20112,VOZ,1.0,VOZ
20113,VOZ,1.0,VOZ
20114,VOZ,1.0,VOZ
20115,VOZ,1.0,VOZ
20116,VOZ,1.0,VOZ
20117,VOZ,1.0,VOZ
20118,VOZ,1.0,VOZ
20119,VOZ,1.0,VOZ
20120,VOZ,1.0,VOZ
20121,VOZ,1.0,VOZ
20122,VOZ,1.0,VOZ
20123,VOZ,1.0,VOZ
20124,VOZ,1.0,VOZ
20125,VOZ,1.0,VOZ
20126,VOZ,1.0,VOZ
20127,VOZ,1.0,VOZ
20128,VOZ,1.0,VOZ
20129,VOZ,1.0,VOZ
20130,VOZ,1.0,VOZ
20131,VOZ,1.0,VOZ
20132,VOZ,1.0,VOZ
20133,VOZ,1.0,VOZ
20134,VOZ,1.0,VOZ
20135,VOZ,1.0,VOZ
20136,VOZ,1.0,VOZ
20137,VOZ,1.0,VOZ
20138,VOZ,1.0,VOZ
20139,VOZ,1.0,VOZ
20140,VOZ,1.0,VOZ
20141,VOZ,1.0,VOZ
20142,VOZ,1.0,VOZ
20143,VOZ,1.0,VOZ
20144,VOZ,1.0,VOZ
20145,VOZ,1.0,VOZ
20146,VOZ,1.0,VOZ
20147,VOZ,1.0,VOZ
20148,VOZ,1.0,VOZ
20149,VOZ,1.0,VOZ
20150,VOZ,1.0,VOZ
20151,VOZ,1.0,VOZ
20152,VOZ,1.0,VOZ
20153,VOZ,1.0,VOZ
20154,VOZ,1.0,VOZ
20155,VOZ,1.0,VOZ
20156,VOZ,1.0,VOZ
20157,VOZ,1.0,VOZ
20158,VOZ,1.0,VOZ
20159,VOZ,1.0,VOZ
20160,VOZ,1.0,VOZ
20161,VOZ,1.0,VOZ
20162,VOZ,1.0,VOZ
20163,VOZ,1.0,VOZ
20164,VOZ,1.0,VOZ
20165,VOZ,1.0,VOZ
20166,VOZ,1.0,VOZ
20167,VOZ,1.0,VOZ
20168,VOZ,1.0,VOZ
20169,VOZ,1.0,VOZ
20170,VOZ,1.0,VOZ
20171,VOZ,1.0,VOZ
20172,VOZ,1.0,VOZ
20173,VOZ,1.0,VOZ
20174,VOZ,1.0,VOZ
20175,VOZ,1.0,VOZ
20176,VOZ,1.0,VOZ
20177,VOZ,1.0,VOZ
20178,VOZ,1.0,VOZ
20179,VOZ,1.0,VOZ
20180,VOZ,1.0,VOZ
20181,VOZ,1.0,VOZ
20182,VOZ,1.0,VOZ
20183,VOZ,1.0,VOZ
20184,VOZ,1.0,VOZ
20185,VOZ,1.0,VOZ
20186,VOZ,1.0,VOZ
20187,VOZ,1.0,VOZ
20188,VOZ,1.0,VOZ
20189,VOZ,1.0,VOZ
20190,VOZ,1.0,VOZ
20191,VOZ,1.0,VOZ
20192,VOZ,1.0,VOZ
20193,VOZ,1.0,VOZ
20194,VOZ,1.0,VOZ
20195,VOZ,1.0,VOZ
20196,VOZ,1.0,VOZ
20197,VOZ,1.0,VOZ
20198,VOZ,1.0,VOZ
20199,VOZ,1.0,VOZ
20200,VOZ,1.0,VOZ
20201,VOZ,1.0,VOZ
20202,VOZ,1.0,VOZ
20203,VOZ,1.0,VOZ
20204,VOZ,1.0,VOZ
20205,VOZ,1.0,VOZ
20206,VOZ,1.0,VOZ
20207,VOZ,1.0,VOZ
20208,VOZ,1.0,VOZ
20209,VOZ,1.0,VOZ
20210,VOZ,1.0,VOZ
20211,VOZ,1.0,VOZ
20212,VOZ,1.0,VOZ
20213,VOZ,1.0,VOZ
20214,VOZ,1.0,VOZ
20215,VOZ,1.0,VOZ
20216,VOZ,1.0,VOZ
20217,VOZ,1.0,VOZ
20218,VOZ,1.0,VOZ
20219,VOZ,1.0,VOZ
20220,VOZ,1.0,VOZ
20221,VOZ,1.0,VOZ
20222,VOZ,1.0,VOZ
20223,VOZ,1.0,VOZ
20224,VOZ,1.0,VOZ
20225,VOZ,1.0,VOZ
20226,GRF,1.0,GRF
20227,GRF,1.0,GRF
20228,GRF,1.0,GRF
20229,GRF,1.0,GRF
20230,GRF,1.0,GRF
20231,GRF,1.0,GRF
20232,GRF,1.0,GRF
20233,GRF,1.0,GRF
20234,GRF,1.0,GRF
20235,GRF,1.0,GRF
20236,GRF,1.0,GRF
20237,GRF,1.0,GRF
20238,GRF,1.0,GRF
20239,GRF,1.0,GRF
20240,GRF,1.0,GRF
20241,GRF,1.0,GRF
20242,GRF,1.0,GRF
20243,GRF,1.0,GRF
20244,GRF,1.0,GRF
20245,GRF,1.0,GRF
20246,GRF,1.0,GRF
20247,GRF,1.0,GRF
20248,GRF,1.0,GRF
20249,GRF,1.0,GRF
20250,GRF,1.0,GRF
20251,GRF,1.0,GRF
20252,GRF,1.0,GRF
20253,GRF,1.0,GRF
20254,GRF,1.0,GRF
20255,GRF,1.0,GRF
