prediction,predicted_label
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB,32
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB,32
Unknown,0
MYB_related,22
MYB,32
Unknown,0
Unknown,0
Unknown,0
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
Unknown,0
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB,32
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
bHLH,25
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB,32
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
Unknown,0
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
Unknown,0
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
WOX,44
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
Unknown,0
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
Unknown,0
MYB_related,22
MYB,32
MYB,32
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
Unknown,0
MYB,32
MYB,32
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
Unknown,0
MYB,32
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
Unknown,0
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
